example_id,customer_message,true_intent,true_should_escalate,true_escalation_reason,reference_reply,difficulty_note,sampling_stratum,Unnamed: 8
ex_0000,Yes... . Fyi... I have gone through these more than a dozen tines why cant someone understand its a repeat contact and take the pain to go through history,general_complaint,FALSE,"frustration, no new actionable ask",,,,
ex_0001,"Yes twice in the last few weeks, and today I've had an email saying there may be a delay",late_or_missing_delivery,FALSE,routine delay,,,,
ex_0002,Let me know when and where and which social media you were held this contest and..??,general_complaint,FALSE,"vague contest question, unclear ask",,"low confidence, possibly not a real support request",,
ex_0003,come back and deliver my package I've been here all day bruv,late_or_missing_delivery,FALSE,"routine, even if annoyed",,,,
ex_0004,"So please explain me, how can a regular user get a new laptop delivered by Sat and a prime user (me) only by Monday?!?",product_question,FALSE,"comparing delivery policy, not a specific broken order",,,,
ex_0005,"I did reach out via chat and they asked for my personal access code, which again the USPS doesn't need, and never said whether they asked if deliverer had tried to buzz me or give me a new ETA on delivery. I was HERE THE WHOLE TIME.",late_or_missing_delivery,TRUE,mentions being asked for unusual personal info � flag for human review,,,,
ex_0006,If you get sometime I'd request you Jeff to peep into Amazon India customer's pains due to the Amazon support services. Thanks.,general_complaint,FALSE,"vague, no specific ask",,,,
ex_0007,ndtv has cheated me for an amount of rs 35000. All T&amp;C ve been voilated by d co. Customer care blocked,general_complaint,TRUE,"serious accusation + ""blocked"" � escalate",,,,
ex_0008,"Purchased a F308 hard disk from Amazon Prime, the hard disk packing seal was open at both ends, unacceptable #Amazon",wrong_or_damaged_item,FALSE,routine damaged item,,,,
ex_0009,hi ordered a book &amp; it's coming up on my bank a/c that ive been charged twice. Order no: 026-8342964-0766753,billing_dispute,TRUE,"double charge � billing dispute, escalate",,,,
ex_0010,how can I call to file a claim? I bought from a seller I think is fake. OMG!!! I do not see file claim link on order. HELP ME!!!,refund_or_return,TRUE,fraud-adjacent (fake seller) � escalate,,,,
ex_0011,No previous delivery date ws 7th and revised delivery date was 14th. U failed 2 deliver on both date!,late_or_missing_delivery,FALSE,"routine, repeated but not account/billing",,,,
ex_0012,how can I make a formal complaint? My last 5 parcels have been left in an unknown location after I’ve repeatedly reported both on the phone and online chat that they aren’t being left at my property. I’ve been assured several times it won’t happen again and it has.,late_or_missing_delivery,TRUE,"repeated unresolved failure � escalate (pattern of failure, not one-off)",,,,
ex_0013,#disappointed jacking up price and then discounting does not inspire consumer confidence. Price is 6000. You show 6490.,billing_dispute,FALSE,"pricing confusion, not a real charge dispute � borderline, your call",,,,
ex_0014,"is there any work around to beat the credit limit on my Bajaj finserv card. Like paying a down payment from Amazon wallet ?. For example, consider If I have 35k credit limit, and want to buy 38k product with no cost emi . FYI in offline stores u can pay down payment.",product_question,FALSE,how-to / payment method question,,,,
ex_0015,When are you planning to bring Kannada content in Prime Video? I've been waiting from quite long.,product_question,FALSE,"feature request, not a problem",,,,
ex_0016,must have pretty bad system issues if it’s cancelling orders..,general_complaint,FALSE,vague complaint,,,,
ex_0017,I'm a Amazon India prime seller. I need help,general_complaint,FALSE,too vague to classify further � no specific issue stated,,,,
ex_0018,I went on a live chat and got a resolution in terms of replacement order etc I will delete my original tweet since it has the order no ?Tks,refund_or_return,FALSE,"already resolved via chat, informational follow-up",,,,
ex_0019,I have an order that want's me to revise payment settings but doesn't give me an option to do so,billing_dispute,FALSE,"payment/account issue but not fraud, no real charge issue",,,,
ex_0020,"I am sick and tired of twitting, mailing and calling you folks. You respond to twitter, calls and email but fail to resolve the problem.",general_complaint,TRUE,repeated failure across channels � escalate,,,,
ex_0021,"Thanks for not getting back to me. Figures, Amazon comes up short again",general_complaint,FALSE,"sarcastic, no new actionable ask",,,,
ex_0022,Amzl and today I've never got teen anything from you guys pass 2,general_complaint,FALSE,garbled/unclear text,,"low confidence, garbled text",,
ex_0023,can you explain to me what’s going on with my order?? Original delivery date scheduled for 11/28 and “out for delivery” the last three days with no attempt whatsoever to actually deliver,late_or_missing_delivery,FALSE,"routine, frustrating but not account/billing",,,,
