example_id,customer_message,draft_reply,human_grounded_1to5,human_relevance_1to5,human_tone_1to5,human_actionability_1to5,human_overall_1to5
ex_0000,Yes... . Fyi... I have gone through these more than a dozen tines why cant someone understand its a repeat contact and take the pain to go through history,I’m sorry you’ve had to repeat this so many times. Please reply with your order details so we can review the history and resolve this for you. ^VM,4,5,4,4,4
ex_0001,"Yes twice in the last few weeks, and today I've had an email saying there may be a delay",Please let us look into this further. Use this link so that we may do so: ^DO,3,3,3,2,3
ex_0002,Let me know when and where and which social media you were held this contest and..??,"Hey, thanks for showing interest. Contests like these are held on Amazon.in website. Check the previously share links. ^KK",3,3,3,2,3
ex_0003,come back and deliver my package I've been here all day bruv,"Hi, I'm sorry to hear that your delivery hasn't arrived with you. Can I ask what courier is delivering your parcel? ^KI",4,4,4,3,4
ex_0004,"So please explain me, how can a regular user get a new laptop delivered by Sat and a prime user (me) only by Monday?!?",We’re sorry for the frustration. Delivery times can vary based on stock location and address. Please DM us your order ID so we can look into this for you. ^AV,4,4,4,4,4
ex_0005,"I did reach out via chat and they asked for my personal access code, which again the USPS doesn't need, and never said whether they asked if deliverer had tried to buzz me or give me a new ETA on delivery. I was HERE THE WHOLE TIME.",I'm sorry we were unable to deliver your package today! Please reach out to us via phone or chat here: We'd love to go over what options we may have with you! ^AR,3,3,4,2,3
ex_0006,If you get sometime I'd request you Jeff to peep into Amazon India customer's pains due to the Amazon support services. Thanks.,That quite a statement. Could you let us know what went wrong? We'd like to help. ^SG,3,3,3,3,3
ex_0007,ndtv has cheated me for an amount of rs 35000. All T&amp;C ve been voilated by d co. Customer care blocked,Sorry about the inconvenience. Kindly drop in your details here: https://amzn.to/2i9jY7v and I'll reach out to you. ^KH,3,2,3,3,3
ex_0008,"Purchased a F308 hard disk from Amazon Prime, the hard disk packing seal was open at both ends, unacceptable #Amazon","Hi there, that’s definitely not the experience we want for you. Could you please DM us your order details? We’ll look into this right away. ^HR",4,4,4,4,4
ex_0009,hi ordered a book &amp; it's coming up on my bank a/c that ive been charged twice. Order no: 026-8342964-0766753,"So sorry! We can't access your account, but we're happy to look into this if you'll please phone us: ^LB",3,3,4,2,3
